unit,sex,age,region,year,value
YR,T,Y40,PT,1975,33.9
YR,M,Y25,PT,1975,44.6
YR,T,Y65,PT,1974,13.0
YR,F,Y5,PT,1974,69.5
YR,M,Y17,PT,1974,51.9
YR,T,Y7,PT,1974,64.6
YR,M,Y15,PT,1974,53.7
YR,M,Y19,PT,1974,50.0
YR,T,Y59,PT,1974,17.4
YR,T,Y26,PT,1974,46.5
YR,T,Y58,PT,1974,18.2
YR,T,Y70,PT,1974,9.7
YR,T,Y25,PT,1974,47.4
YR,T,Y61,PT,1974,15.9
YR,T,Y80,PT,1974,4.8
YR,T,Y29,PT,1974,43.7
YR,T,Y40,PT,1974,33.5
YR,M,Y25,PT,1974,44.5
YR,T,Y65,PT,1973,13.1
YR,F,Y5,PT,1973,69.4
YR,M,Y17,PT,1973,52.2
YR,T,Y7,PT,1973,64.7
YR,M,Y15,PT,1973,54.1
YR,M,Y19,PT,1973,50.3
YR,T,Y59,PT,1973,17.5
YR,T,Y26,PT,1973,46.6
YR,T,Y58,PT,1973,18.3
YR,T,Y70,PT,1973,9.8
YR,T,Y25,PT,1973,47.5
YR,T,Y61,PT,1973,16.0
YR,T,Y80,PT,1973,5.0
YR,T,Y29,PT,1973,43.8
YR,T,Y40,PT,1973,33.6
YR,M,Y25,PT,1973,44.8
YR,T,Y65,PT,1972,13.6
YR,F,Y5,PT,1972,69.9
YR,M,Y17,PT,1972,52.7
YR,T,Y7,PT,1972,65.3
YR,M,Y15,PT,1972,54.6
YR,M,Y19,PT,1972,50.9
YR,T,Y59,PT,1972,17.9
YR,T,Y26,PT,1972,47.1
YR,T,Y58,PT,1972,18.7
YR,T,Y70,PT,1972,10.2
YR,T,Y25,PT,1972,48.1
YR,T,Y61,PT,1972,16.4
YR,T,Y80,PT,1972,5.4
YR,T,Y29,PT,1972,44.3
YR,T,Y40,PT,1972,34.1
YR,M,Y25,PT,1972,45.4
YR,T,Y65,PT,1971,13.1
YR,F,Y5,PT,1971,69.2
YR,M,Y17,PT,1971,52.0
YR,T,Y7,PT,1971,64.5
YR,M,Y15,PT,1971,53.8
YR,M,Y19,PT,1971,50.1
YR,T,Y59,PT,1971,17.5
YR,T,Y26,PT,1971,46.5
YR,T,Y58,PT,1971,18.3
YR,T,Y70,PT,1971,9.9
YR,T,Y25,PT,1971,47.4
YR,T,Y61,PT,1971,16.0
YR,T,Y80,PT,1971,5.2
YR,T,Y29,PT,1971,43.7
YR,T,Y40,PT,1971,33.5
YR,M,Y25,PT,1971,44.6
YR,T,Y65,PT,1970,13.6
YR,F,Y5,PT,1970,69.9
YR,M,Y17,PT,1970,52.8
YR,T,Y7,PT,1970,65.3
YR,M,Y15,PT,1970,54.7
YR,M,Y19,PT,1970,51.0
YR,T,Y59,PT,1970,18.0
YR,T,Y26,PT,1970,47.2
YR,T,Y58,PT,1970,18.8
YR,T,Y70,PT,1970,10.2
YR,T,Y25,PT,1970,48.2
YR,T,Y61,PT,1970,16.4
YR,T,Y80,PT,1970,5.4
YR,T,Y29,PT,1970,44.4
YR,T,Y40,PT,1970,34.2
YR,M,Y25,PT,1970,45.5
YR,T,Y65,PT,1969,12.7
YR,F,Y5,PT,1969,68.9
YR,M,Y17,PT,1969,51.6
YR,T,Y7,PT,1969,64.1
YR,M,Y15,PT,1969,53.5
YR,M,Y19,PT,1969,49.8
YR,T,Y59,PT,1969,17.1
YR,T,Y26,PT,1969,46.1
YR,T,Y58,PT,1969,17.9
YR,T,Y70,PT,1969,9.5
YR,T,Y25,PT,1969,47.0
YR,T,Y61,PT,1969,15.6
YR,T,Y80,PT,1969,4.8
YR,T,Y29,PT,1969,43.2
YR,T,Y40,PT,1969,33.1
YR,M,Y25,PT,1969,44.2
YR,T,Y65,PT,1968,13.4
YR,F,Y5,PT,1968,69.6
YR,M,Y17,PT,1968,52.5
YR,T,Y7,PT,1968,65.0
YR,M,Y15,PT,1968,54.4
YR,M,Y19,PT,1968,50.6
YR,T,Y59,PT,1968,17.8
YR,T,Y26,PT,1968,46.9
YR,T,Y58,PT,1968,18.5
YR,T,Y70,PT,1968,10.1
YR,T,Y25,PT,1968,47.8
YR,T,Y61,PT,1968,16.3
YR,T,Y80,PT,1968,5.1
YR,T,Y29,PT,1968,44.0
YR,T,Y40,PT,1968,33.9
YR,M,Y25,PT,1968,45.1
YR,T,Y65,PT,1967,13.3
YR,F,Y5,PT,1967,69.3
YR,M,Y17,PT,1967,52.0
YR,T,Y7,PT,1967,64.6
YR,M,Y15,PT,1967,53.9
YR,M,Y19,PT,1967,50.2
YR,T,Y59,PT,1967,17.7
YR,T,Y26,PT,1967,46.5
YR,T,Y58,PT,1967,18.4
YR,T,Y70,PT,1967,10.1
YR,T,Y25,PT,1967,47.5
YR,T,Y61,PT,1967,16.2
YR,T,Y80,PT,1967,5.1
YR,T,Y29,PT,1967,43.7
YR,T,Y40,PT,1967,33.6
YR,M,Y25,PT,1967,44.6
YR,T,Y65,PT,1966,13.1
YR,F,Y5,PT,1966,69.0
YR,M,Y17,PT,1966,51.8
YR,T,Y7,PT,1966,64.3
YR,M,Y15,PT,1966,53.6
YR,M,Y19,PT,1966,49.9
YR,T,Y59,PT,1966,17.4
YR,T,Y26,PT,1966,46.2
YR,T,Y58,PT,1966,18.2
YR,T,Y70,PT,1966,9.9
YR,T,Y25,PT,1966,47.2
YR,T,Y61,PT,1966,15.9
YR,T,Y80,PT,1966,5.0
YR,T,Y29,PT,1966,43.4
YR,T,Y40,PT,1966,33.3
YR,M,Y25,PT,1966,44.3
YR,T,Y65,PT,1965,13.5
YR,F,Y5,PT,1965,69.5
YR,M,Y17,PT,1965,52.5
YR,T,Y7,PT,1965,65.0
YR,M,Y15,PT,1965,54.4
YR,M,Y19,PT,1965,50.6
YR,T,Y59,PT,1965,17.9
YR,T,Y26,PT,1965,46.9
YR,T,Y58,PT,1965,18.7
YR,T,Y70,PT,1965,10.2
YR,T,Y25,PT,1965,47.8
YR,T,Y61,PT,1965,16.4
YR,T,Y80,PT,1965,5.3
YR,T,Y29,PT,1965,44.1
YR,T,Y40,PT,1965,33.9
YR,M,Y25,PT,1965,45.1
YR,T,Y65,PT,1964,13.6
YR,F,Y5,PT,1964,69.2
YR,M,Y17,PT,1964,52.6
YR,T,Y7,PT,1964,64.8
YR,M,Y15,PT,1964,54.4
YR,M,Y19,PT,1964,50.7
YR,T,Y59,PT,1964,18.0
YR,T,Y26,PT,1964,46.8
YR,T,Y58,PT,1964,18.7
YR,T,Y70,PT,1964,10.3
YR,T,Y25,PT,1964,47.8
YR,T,Y61,PT,1964,16.5
YR,T,Y80,PT,1964,5.5
YR,T,Y29,PT,1964,44.1
YR,T,Y40,PT,1964,34.0
YR,M,Y25,PT,1964,45.1
YR,T,Y65,PT,1963,13.4
YR,F,Y5,PT,1963,69.2
YR,M,Y17,PT,1963,52.5
YR,T,Y7,PT,1963,64.8
YR,M,Y15,PT,1963,54.4
YR,M,Y19,PT,1963,50.7
YR,T,Y59,PT,1963,17.8
YR,T,Y26,PT,1963,46.8
YR,T,Y58,PT,1963,18.6
YR,T,Y70,PT,1963,10.2
YR,T,Y25,PT,1963,47.7
YR,T,Y61,PT,1963,16.3
YR,T,Y80,PT,1963,5.4
YR,T,Y29,PT,1963,44.0
YR,T,Y40,PT,1963,33.9
YR,M,Y25,PT,1963,45.1
YR,T,Y65,PT,1962,13.8
YR,F,Y5,PT,1962,69.4
YR,M,Y17,PT,1962,52.7
YR,T,Y7,PT,1962,65.0
YR,M,Y15,PT,1962,54.6
YR,M,Y19,PT,1962,50.9
YR,T,Y59,PT,1962,18.1
YR,T,Y26,PT,1962,47.0
YR,T,Y58,PT,1962,18.9
YR,T,Y70,PT,1962,10.6
YR,T,Y25,PT,1962,47.9
YR,T,Y61,PT,1962,16.6
YR,T,Y80,PT,1962,5.8
YR,T,Y29,PT,1962,44.2
YR,T,Y40,PT,1962,34.2
YR,M,Y25,PT,1962,45.3
YR,T,Y65,PT,1961,13.8
YR,F,Y5,PT,1961,69.2
YR,M,Y17,PT,1961,52.8
YR,T,Y7,PT,1961,64.9
YR,M,Y15,PT,1961,54.7
YR,M,Y19,PT,1961,51.0
YR,T,Y59,PT,1961,18.2
YR,T,Y26,PT,1961,47.0
YR,T,Y58,PT,1961,18.9
YR,T,Y70,PT,1961,10.6
YR,T,Y25,PT,1961,47.9
YR,T,Y61,PT,1961,16.7
YR,T,Y80,PT,1961,5.8
YR,T,Y29,PT,1961,44.2
YR,T,Y40,PT,1961,34.2
YR,M,Y25,PT,1961,45.4
YR,T,Y65,PT,1960,13.6
YR,F,Y5,PT,1960,69.0
YR,M,Y17,PT,1960,52.6
YR,T,Y7,PT,1960,64.8
YR,M,Y15,PT,1960,54.5
YR,M,Y19,PT,1960,50.8
YR,T,Y59,PT,1960,17.9
YR,T,Y26,PT,1960,46.8
YR,T,Y58,PT,1960,18.7
YR,T,Y70,PT,1960,10.3
YR,T,Y25,PT,1960,47.7
YR,T,Y61,PT,1960,16.4
YR,T,Y80,PT,1960,5.5
YR,T,Y29,PT,1960,44.0
YR,T,Y40,PT,1960,34.0
YR,M,Y25,PT,1960,45.2
